,business_id,cool,date,funny,review_id,stars,text,useful,user_id
203,JsUytp_MuZ4AX5JWfi2eLw,0,2012-09-08,0,FadohB_xUDDuhNRHPiSWYQ,4,"Target at Midtown is a fantastic shopping experience, especially if you happen to have Val as your cashier.  She is a smack-talking hoot!

Seriously, with parking that protects you from rain and all aisles usually open, how can you not love this Target?  

Don't get me wrong, I am all about shopping local, but with 3 children that need a dump truck load of back-to-school supplies, Target is my choice.  And, seriously, where else can you pick up a cute top, scarf and set of sheets, while simultaneously loading up a cart with colored pencils, paper, and notebooks?  (And their junior dept. clothes, while tricky to find smaller sizes, are hard to distinguish from pricier brands... a huge bonus to this mother of a middle schooler).",0,OQT9DjfBrzrwOEdVJjuYIA
131,lJOGYkb8_n77ixVh_3zaug,0,2011-12-02,0,ssYFA8RHnSTnulzUgjotcA,3,"Much like Ed Ho's recent earth Bloor West endeavour, Globe bistro's focus is on local and simple; myself, I find that to be a beautiful combination, if it's pulled off right that is.

Cut off from the cozy front bar space, you can't help but notice how welcoming Globe's dining room is; distinguishingly set tables, character hardwood floors, and an interesting play on shadows and lighting all come together to create a soft and intimate space. It draws you in as soon as you enter, and it gives you the feeling that you're in for something special.

With considerate, friendly, detail orientated staff, the service at Globe doesn't disappoint. While it might have partly been because we were among the first tables they had in for dinner that night, we were warmly greeted by the entire front house as we were led to our table. No matter what business you're in, that type of attention scores big points.

Trouble is, I was there to eat, and most of the food at Globe fell a little flat...
There's a lot to be said about going local. With hype from the 100 Mile Challenege and a seemingly growing concern for eating local and sustainable, people are looking for food that's produced closer to home and with a smaller carbon footprint. While Globe's focus may be on local, it's hard to identify exactly how close 'local' is since they have items sourced from as far as Kelowna and Vancouver.

The West Coast Dungeness Crab starter was overcomplicated, which made it slightly hard to identify what the heck we were eating. Besides the obvious crab meat, which was subtly sweet and perfectly cooked, the plate also had a far-to-large savoury panna cotta and some haphazardly scattered popcorn. Yep. Popcorn. While the consistencies were actually pretty good, it was mostly a confusing dish to eat that came with no explanation.

The Second Winds Farm Elk main was a little too simple; too little color, not enough flavor, and effortless presentation. While the elk loin was perfectly cooked, the braised shoulder was tough and near-tasteless. The best part of the dish was the corn polenta.

Much the same with the pheasant, which also served the meat two ways. While the citrus breast was moist and tasty, the jerked leg was tough and lacking spices.
It's really too bad, because I truly wanted to love Globe. From the beautiful dining room to the amazing staff, I was sure I was in for something special.

Perhaps simpler is better, especially since what we're talking about here is a focus on local ingredients. Great cooking is all about balance, and if Globe could just work on simplifying some of their dishes (like the crab starter) and making others slightly more complicated (like the Elk main) and identify where they draw the line on being local, they'd have nothing stopping them.",0,YHWsLBS8jzZiPjKHMFOaAA
862,e9UsRb-fmza5ukU8Ftduew,0,2013-08-25,0,fZ2QN4W4d-iS97L0cc_mSQ,4,"Great place! Great customer service. I checked into Yelp and got 20% off my tab. The sushi was ok, I have had better. Lots of dessert options. The food was ok. They had oysters for lunch! The place is clean and huge. I would come back here when I visit again. Recommend it anytime!",0,qr9hmaIxq1z9ycgT28PpRw
733,A-UPVDNls_vYHwj1zWJBZA,0,2015-08-08,0,R9fs85b354hXFU3Q-phHfw,5,I rarely leave reviews. That being said I have to let the world know that Ciarra not only gave me the best facial I have ever had. She also managed to make me relax enough to enjoy it! I have a hard time relaxing. Her amazing personality put me right at ease. You can tell right off the get go she knows what she is doing and she is a beautiful person!,0,HeK9vYCsGCcNddefnpepyg
870,ccGIAOl08zHt2lcn_UxPfw,0,2013-12-28,0,JSQY3UA-1lyJY2eGhd9JQw,5,"Great gym and  classes, equipment ! Biggest gym of all the LVAC. Bigger than 24 hour fitness .",3,qr9hmaIxq1z9ycgT28PpRw
970,dNuaZmTY7qqRN4glp7AVdA,1,2015-01-11,0,ZLTA1fHTLYV88m5rTiSONg,4,"Out of convenience while staying at the Wekopa hotel, my wife and I dined at the Ahnala Mesquite Room thinking it a risk based on some negative Yelp reviews.  My wife had the Halibut and I had the Filet Mignon we both found our meals delicious, flavorful with a flair, and served hot!   The artisanal dinner rolls were piping hot and we particularly enjoyed the seeded rolls.  My Filet was well seasoned and covered with blue cheese crumbles that I crave.  The hollandaise sauce for the Filet and asparagus was a nice addition.  If you are nearby, take a risk but know that our gamble paid out a jackpot of a meal.",1,zrmXHuYQSm9l5U7fpSzGLw
177,5PO5ZIHIcaTNIiHNoRKDqg,0,2012-06-21,1,r13Q1UVbPED1I-RRsbJDgw,1,"The Kensington Cornerstone offers a gluten free menu.  It has gluten free beer.  It has a cute patio and it's painted to look like a circus tent.  I chose it for all of the aforementioned reasons.  It checked a lot of boxes on my list.  I won't be going back.

This past weekend found me turning another year older, and because I've been experimenting with a gluten-reduced diet as of late, I decided my birthday dinner should be had at the Kensington Cornerstone.  I looked at pictures.  I perused the menu.  I read reviews.  It all seemed positive.

It was a beautiful evening, so I was happy that we snagged a spot on the patio.  We had to wait awhile for our drink order to be taken, but at this point we were still taking in our surroundings, people watching (Kensington offers some of the best), and trying to catch passing bubbles being dispensed from somewhere across the street. 

Just when I was at the point of helping myself to my neighbouring tables' pitcher of beer, our waitress appeared.  The up side to the wait was that we had enough time to choose not only our drinks but our meals, so we placed all of our orders to make up for lost time.  While we had intended to order one of their pitchers of sangria (and/or mojitos, and/or margaritas), we all ended up opting for beer.  My girlfriend and my mom split a pitcher of Upper Canada Lager, while I decided to try one of their 4 gluten free selections.  I figured having a wheat beer with my gluten free meal would be like washing down a pie with a diet pop, so I stuck to my guns.  I've had what Nicklebrook has to offer in the line of GF beer, so I was looking forward to trying a new one.  I asked our server what the most popular one was, and she pointed me in the direction of a red ale by La Messagre that operates out of Montreal.

When our drinks arrived, I took that first sip so full of hope, and for a split second I thought I was going to have the chance to gloat in the face of my girlfriend (I know, I'm nice aren't I?) that my beer didn't taste horrible.  I didn't have that chance.  Did I just drink beer?  Or did I just suck on a penny?  Even I was a bit confused at that point.  It started off so well, but then finished with a strong metallic and bitter taste that seemed to coat my tongue and the back of my throat.  Bitter...just like I was at that point.

So by this time about 30 minutes had passed since we ordered.  Our thirst was quenched but we were more than peckish.  Thank goodness our server was coming our way!  But instead of food, she came bearing bad news.  My girlfriend would not be dining on the stuffed peppers that she had ordered as they had run out, and for some reason, they just thought to tell her now.  Not only would we have to wait even longer for our food, but our plan to share our meals was scrapped as we now both had the pulled pork sandwich coming to us. 

(Sound of clock ticking)

Another half hour passed and our meals finally arrived.  As hungry as I was I couldn't make it through my sandwich ($13).  It looked appetizing enough, but the pork wasn't nearly as tender as it should have been (I've been spoiled by the likes of Fidel Gastro lately), and the sauce was a bit of a turn-off, being too heavy on the tomato and cilantro.  The gluten free bread was quite good, and even had a bit of a cheesy crust but unfortunately it had been sitting in pork juice, so it was now more of a sponge.  Yes, a pulled pork sandwich should definitely be messy, but you should still be able to pick it up. 

My mom was impressed with her salmon ($18), but she wouldn't complain if there was a gun to her head.  It did look good though, and the portion was generous, so not all was lost.

Looking back on it now I wish I had just scrapped the GF diet and stuck with an old faithful restaurant.  What was I thinking trying to eliminate carbs for my birthday dinner?  Why did I go out of my way to both experiment with a restaurant and deprive myself of something I love on my special day?  Who does that?  So while I'm not taking the blame away from the restaurant, I will share some of it with them...but only some as the service was really what ruined our experience.  Maybe the food wasn't amazing, but the fact that we had to wait so long for it was the added insult.  The servers themselves were lovely girls, but somewhere back in the kitchen, the ball was dropped. 

After we begrudgingly paid our bill, I decided to throw the whole GF thing out the window and head to Ronnie's for a bottle of (gluten rich) 50 to end the night on a positive note. As we sat there on the patio I couldn't help but stare across the road at The Grilled Cheese.  Oh, what could have been.",1,YHWsLBS8jzZiPjKHMFOaAA
134,sscP36MO34i5ep4QO8c7KA,1,2012-01-28,0,dp6rinVjRXYaAABTU6BYsA,3,"Sometimes I ride the 501 streetcar just for something to do.  It's a fun way to people watch, without really having to watch out for them, but it's also a great way to spot new businesses, or old ones for that matter.  The past couple of times I took this trip, I wondered what was in the chalkboard-black building on the corner of Queen and Elm Grove.  I assumed it was a gallery given it was such a big space, and I was half right.  The Mascot is a coffee shop that showcases art...or an art gallery that serves coffee, depending on what you're going for I guess.  I myself was going for the coffee.

At first the place is a bit daunting.  It's quite large, with a lot of negative space, and very limited seating.  There are two barstools at the counter, a few tables that can seat more than one, and a surprisingly comfy blue velvet couch in the front room, but patrons need to be ready to get creative if all of those are taken.  The back room, which houses the artwork offers up a couple Victorian chairs for those who feel like working on their posture, an old elementary school chair/desk combo, and a springy antique rocking horse (???).  I'm not quite sure if that last option is for display only, or for those who like their coffee with a little bouncy nostalgia, but I for one wasn't about to find out.  I used to have one of those horses, and I remember getting pinched by the damn springs on a regular basis.  Luckily for us, there was a free table.

My girlfriend ordered a latte while I went with just a basic drip to see what Reunion Island coffee is like in its most vulnerable state.  I should've went with the latte.  Not that the drip was bad, but the latte was fantastic. It was smooth and strong without being bitter. The Rosetta adorning the foam was a nice touch as well.  (It should be noted that I went back a few days later for my very own).  

As it was around the brunch hour, and breakfast had long worn off we decided to get a couple of treats to go with our coffee.  The edible portion of the menu at The Mascot is provided by OMG Baked Goods, and like the seating, selection is limited.  The cupcakes were tempting but we were in the mood for savoury, so we ordered a ham & cheese quiche along with a stuffed foccacia.

The quiche arrived looking a little bit sad and we faced off as to who would try it first.  We both agreed that it was tastier than we would have guessed, but I've definitely had better quiche.  The stuffed foccacia on the other hand was a nice surprise.  It didn't come to the table looking like much... really just a bun on a plate.  But as with all things stuffed, it's what's inside that counts.  Filled with roasted peppers, artichokes and Asiago cheese, it was not unlike a grown-up Hot Pocket...one that got tired of all the negative attention so it moved out of its parents freezer, and adopted a healthier lifestyle.  The quiche was pushed aside, but later finished - out of hunger alone. 

Food however is an afterthought at The Mascot.  From what I saw, the people of Parkdale go for the coffee, and rightly so.  There was a steady stream of people coming and going, and judging by the interactions, quite a few regulars.  With friendly laid-back staff, good ambience and amazing lattes, I would make it my local too - if only I lived anywhere near it.

Footnote:  Seating doubles in the warmer months, when it's comfortable enough to sit on the driftwood looking bench that runs the length of their storefront.  Another good place to do some people watching.",1,YHWsLBS8jzZiPjKHMFOaAA
801,gfos-L-4tZ7TKektSglXcQ,2,2010-10-13,0,p3A56Xd6L7JM3URwL2_91A,2,"This place is a coffee shop by day, and a bar by night, which may help explain the stripper pole and the dance floor. 

Really nice atmosphere, lounge-like seating areas and free wifi. What's not to like?  Well. While I did appreciate not being charged for soy milk, and I liked that they charged extra for to go/paper cups (I think it was 50 cents) the soy latte I had was totally awful. 

Bitter, sour and composed of mostly foam. Maybe this was an off day, but it was honestly atrocious. I wouldn't mind visiting Blondie's in the evening sometime, but I think I'll just skip the coffee from now on.",2,YgavGxfAdjhkkbwlAY_9ZQ
945,TZGcI88FepqA6A5ynDidQA,0,2014-02-22,0,0dbQWR4yc_hMZrBdMJZx-w,5,Vape street is the hottest stop to vape at in Vegas good looking out on mods and juices thanks vape street lv,0,1fqEtwRuRWOIgx_2f9-JDQ
